countyGridIndex,FIPS,stateFips,county,lat (urcrnr),lon (urcrnr),lat (llcrnr),lon (llcrnr)
10,22087,22,St. Bernard Parish,29.73553425,-89.55245392307692,29.621003,-89.64438353846154
11,22087,22,St. Bernard Parish,29.8500655,-89.55245392307692,29.73553425,-89.64438353846154
12,22087,22,St. Bernard Parish,29.964596750000002,-89.55245392307692,29.8500655,-89.64438353846154
13,22087,22,St. Bernard Parish,30.079128,-89.55245392307692,29.964596750000002,-89.64438353846154
14,22087,22,St. Bernard Parish,29.73553425,-89.46052430769231,29.621003,-89.55245392307692
15,22087,22,St. Bernard Parish,29.8500655,-89.46052430769231,29.73553425,-89.55245392307692
16,22087,22,St. Bernard Parish,29.964596750000002,-89.46052430769231,29.8500655,-89.55245392307692
17,22087,22,St. Bernard Parish,30.079128,-89.46052430769231,29.964596750000002,-89.55245392307692
18,22087,22,St. Bernard Parish,29.73553425,-89.3685946923077,29.621003,-89.46052430769231
19,22087,22,St. Bernard Parish,29.8500655,-89.3685946923077,29.73553425,-89.46052430769231
20,22087,22,St. Bernard Parish,29.964596750000002,-89.3685946923077,29.8500655,-89.46052430769231
21,22087,22,St. Bernard Parish,30.079128,-89.3685946923077,29.964596750000002,-89.46052430769231
22,22087,22,St. Bernard Parish,29.8500655,-89.27666507692308,29.73553425,-89.3685946923077
23,22087,22,St. Bernard Parish,29.964596750000002,-89.27666507692308,29.8500655,-89.3685946923077
24,22087,22,St. Bernard Parish,30.079128,-89.27666507692308,29.964596750000002,-89.3685946923077
25,22087,22,St. Bernard Parish,29.8500655,-89.18473546153847,29.73553425,-89.27666507692308
26,22087,22,St. Bernard Parish,29.964596750000002,-89.18473546153847,29.8500655,-89.27666507692308
27,22087,22,St. Bernard Parish,30.079128,-89.18473546153847,29.964596750000002,-89.27666507692308
28,22087,22,St. Bernard Parish,29.73553425,-88.90894661538462,29.621003,-89.00087623076924
29,22087,22,St. Bernard Parish,29.73553425,-88.817017,29.621003,-88.90894661538462
30,22087,22,St. Bernard Parish,29.8500655,-88.817017,29.73553425,-88.90894661538462
31,22087,22,St. Bernard Parish,29.964596750000002,-88.817017,29.8500655,-88.90894661538462
32,22087,22,St. Bernard Parish,30.079128,-88.817017,29.964596750000002,-88.90894661538462
0,22101,22,St. Mary Parish,29.762538199999998,-91.781199375,29.6658128,-91.880999
1,22101,22,St. Mary Parish,29.8592636,-91.781199375,29.762538199999998,-91.880999
2,22101,22,St. Mary Parish,29.762538199999998,-91.68139975,29.6658128,-91.781199375
3,22101,22,St. Mary Parish,29.8592636,-91.68139975,29.762538199999998,-91.781199375
4,22101,22,St. Mary Parish,29.955989,-91.68139975,29.8592636,-91.781199375
5,22101,22,St. Mary Parish,29.6658128,-91.581600125,29.5690874,-91.68139975
6,22101,22,St. Mary Parish,29.762538199999998,-91.581600125,29.6658128,-91.68139975
7,22101,22,St. Mary Parish,29.8592636,-91.581600125,29.762538199999998,-91.68139975
8,22101,22,St. Mary Parish,29.955989,-91.581600125,29.8592636,-91.68139975
9,22101,22,St. Mary Parish,29.5690874,-91.48180049999999,29.472362,-91.581600125
10,22101,22,St. Mary Parish,29.6658128,-91.48180049999999,29.5690874,-91.581600125
11,22101,22,St. Mary Parish,29.762538199999998,-91.48180049999999,29.6658128,-91.581600125
12,22101,22,St. Mary Parish,29.8592636,-91.48180049999999,29.762538199999998,-91.581600125
13,22101,22,St. Mary Parish,29.955989,-91.48180049999999,29.8592636,-91.581600125
14,22101,22,St. Mary Parish,29.5690874,-91.382000875,29.472362,-91.48180049999999
15,22101,22,St. Mary Parish,29.6658128,-91.382000875,29.5690874,-91.48180049999999
16,22101,22,St. Mary Parish,29.762538199999998,-91.382000875,29.6658128,-91.48180049999999
17,22101,22,St. Mary Parish,29.8592636,-91.382000875,29.762538199999998,-91.48180049999999
18,22101,22,St. Mary Parish,29.955989,-91.382000875,29.8592636,-91.48180049999999
19,22101,22,St. Mary Parish,29.5690874,-91.28220125,29.472362,-91.382000875
20,22101,22,St. Mary Parish,29.6658128,-91.28220125,29.5690874,-91.382000875
21,22101,22,St. Mary Parish,29.762538199999998,-91.28220125,29.6658128,-91.382000875
22,22101,22,St. Mary Parish,29.8592636,-91.28220125,29.762538199999998,-91.382000875
23,22101,22,St. Mary Parish,29.5690874,-91.182401625,29.472362,-91.28220125
24,22101,22,St. Mary Parish,29.6658128,-91.182401625,29.5690874,-91.28220125
25,22101,22,St. Mary Parish,29.762538199999998,-91.182401625,29.6658128,-91.28220125
26,22101,22,St. Mary Parish,29.8592636,-91.182401625,29.762538199999998,-91.28220125
27,22101,22,St. Mary Parish,29.6658128,-91.082602,29.5690874,-91.182401625
28,22101,22,St. Mary Parish,29.762538199999998,-91.082602,29.6658128,-91.182401625
0,22095,22,St. John the Baptist Parish,29.990349000000002,-90.58610125,29.889246,-90.68885
1,22095,22,St. John the Baptist Parish,30.091452,-90.58610125,29.990349000000002,-90.68885
2,22095,22,St. John the Baptist Parish,30.192555,-90.58610125,30.091452,-90.68885
3,22095,22,St. John the Baptist Parish,30.293658,-90.58610125,30.192555,-90.68885
4,22095,22,St. John the Baptist Parish,29.990349000000002,-90.4833525,29.889246,-90.58610125
5,22095,22,St. John the Baptist Parish,30.091452,-90.4833525,29.990349000000002,-90.58610125
6,22095,22,St. John the Baptist Parish,30.192555,-90.4833525,30.091452,-90.58610125
7,22095,22,St. John the Baptist Parish,30.293658,-90.4833525,30.192555,-90.58610125
8,22095,22,St. John the Baptist Parish,30.091452,-90.38060375,29.990349000000002,-90.4833525
9,22095,22,St. John the Baptist Parish,30.192555,-90.38060375,30.091452,-90.4833525
10,22095,22,St. John the Baptist Parish,30.293658,-90.38060375,30.192555,-90.4833525
11,22095,22,St. John the Baptist Parish,30.192555,-90.277855,30.091452,-90.38060375
12,22095,22,St. John the Baptist Parish,30.293658,-90.277855,30.192555,-90.38060375
0,22009,22,Avoyelles Parish,30.945560399999998,-92.18016533333333,30.848107,-92.280738
1,22009,22,Avoyelles Parish,31.0430138,-92.18016533333333,30.945560399999998,-92.280738
2,22009,22,Avoyelles Parish,31.1404672,-92.18016533333333,31.0430138,-92.280738
3,22009,22,Avoyelles Parish,31.237920600000002,-92.18016533333333,31.1404672,-92.280738
4,22009,22,Avoyelles Parish,31.335374,-92.18016533333333,31.237920600000002,-92.280738
5,22009,22,Avoyelles Parish,30.945560399999998,-92.07959266666667,30.848107,-92.18016533333333
6,22009,22,Avoyelles Parish,31.0430138,-92.07959266666667,30.945560399999998,-92.18016533333333
7,22009,22,Avoyelles Parish,31.1404672,-92.07959266666667,31.0430138,-92.18016533333333
8,22009,22,Avoyelles Parish,31.237920600000002,-92.07959266666667,31.1404672,-92.18016533333333
9,22009,22,Avoyelles Parish,31.335374,-92.07959266666667,31.237920600000002,-92.18016533333333
10,22009,22,Avoyelles Parish,30.945560399999998,-91.97901999999999,30.848107,-92.07959266666667
11,22009,22,Avoyelles Parish,31.0430138,-91.97901999999999,30.945560399999998,-92.07959266666667
12,22009,22,Avoyelles Parish,31.1404672,-91.97901999999999,31.0430138,-92.07959266666667
13,22009,22,Avoyelles Parish,31.237920600000002,-91.97901999999999,31.1404672,-92.07959266666667
14,22009,22,Avoyelles Parish,31.335374,-91.97901999999999,31.237920600000002,-92.07959266666667
15,22009,22,Avoyelles Parish,30.945560399999998,-91.87844733333333,30.848107,-91.97901999999999
16,22009,22,Avoyelles Parish,31.0430138,-91.87844733333333,30.945560399999998,-91.97901999999999
17,22009,22,Avoyelles Parish,31.1404672,-91.87844733333333,31.0430138,-91.97901999999999
18,22009,22,Avoyelles Parish,31.237920600000002,-91.87844733333333,31.1404672,-91.97901999999999
19,22009,22,Avoyelles Parish,31.335374,-91.87844733333333,31.237920600000002,-91.97901999999999
20,22009,22,Avoyelles Parish,30.945560399999998,-91.77787466666666,30.848107,-91.87844733333333
21,22009,22,Avoyelles Parish,31.0430138,-91.77787466666666,30.945560399999998,-91.87844733333333
22,22009,22,Avoyelles Parish,31.1404672,-91.77787466666666,31.0430138,-91.87844733333333
23,22009,22,Avoyelles Parish,31.237920600000002,-91.77787466666666,31.1404672,-91.87844733333333
24,22009,22,Avoyelles Parish,31.335374,-91.77787466666666,31.237920600000002,-91.87844733333333
25,22009,22,Avoyelles Parish,31.0430138,-91.677302,30.945560399999998,-91.77787466666666
26,22009,22,Avoyelles Parish,31.1404672,-91.677302,31.0430138,-91.77787466666666
27,22009,22,Avoyelles Parish,31.237920600000002,-91.677302,31.1404672,-91.77787466666666
28,22009,22,Avoyelles Parish,31.335374,-91.677302,31.237920600000002,-91.77787466666666
0,22065,22,Madison Parish,32.322538333333334,-91.4220305,32.202455,-91.526719
1,22065,22,Madison Parish,32.44262166666667,-91.4220305,32.322538333333334,-91.526719
2,22065,22,Madison Parish,32.562705,-91.4220305,32.44262166666667,-91.526719
3,22065,22,Madison Parish,32.322538333333334,-91.317342,32.202455,-91.4220305
4,22065,22,Madison Parish,32.44262166666667,-91.317342,32.322538333333334,-91.4220305
5,22065,22,Madison Parish,32.562705,-91.317342,32.44262166666667,-91.4220305
6,22065,22,Madison Parish,32.322538333333334,-91.2126535,32.202455,-91.317342
7,22065,22,Madison Parish,32.44262166666667,-91.2126535,32.322538333333334,-91.317342
8,22065,22,Madison Parish,32.562705,-91.2126535,32.44262166666667,-91.317342
9,22065,22,Madison Parish,32.322538333333334,-91.10796500000001,32.202455,-91.2126535
10,22065,22,Madison Parish,32.44262166666667,-91.10796500000001,32.322538333333334,-91.2126535
11,22065,22,Madison Parish,32.562705,-91.10796500000001,32.44262166666667,-91.2126535
12,22065,22,Madison Parish,32.322538333333334,-91.0032765,32.202455,-91.10796500000001
13,22065,22,Madison Parish,32.44262166666667,-91.0032765,32.322538333333334,-91.10796500000001
14,22065,22,Madison Parish,32.562705,-91.0032765,32.44262166666667,-91.10796500000001
15,22065,22,Madison Parish,32.322538333333334,-90.898588,32.202455,-91.0032765
16,22065,22,Madison Parish,32.44262166666667,-90.898588,32.322538333333334,-91.0032765
0,22115,22,Vernon Parish,30.9748774,-93.4632455,30.87747,-93.554576
1,22115,22,Vernon Parish,31.0722848,-93.4632455,30.9748774,-93.554576
2,22115,22,Vernon Parish,31.1696922,-93.4632455,31.0722848,-93.554576
3,22115,22,Vernon Parish,31.267099599999998,-93.4632455,31.1696922,-93.554576
4,22115,22,Vernon Parish,31.364507,-93.4632455,31.267099599999998,-93.554576
5,22115,22,Vernon Parish,30.9748774,-93.371915,30.87747,-93.4632455
6,22115,22,Vernon Parish,31.0722848,-93.371915,30.9748774,-93.4632455
7,22115,22,Vernon Parish,31.1696922,-93.371915,31.0722848,-93.4632455
8,22115,22,Vernon Parish,31.267099599999998,-93.371915,31.1696922,-93.4632455
9,22115,22,Vernon Parish,31.364507,-93.371915,31.267099599999998,-93.4632455
10,22115,22,Vernon Parish,30.9748774,-93.2805845,30.87747,-93.371915
11,22115,22,Vernon Parish,31.0722848,-93.2805845,30.9748774,-93.371915
12,22115,22,Vernon Parish,31.1696922,-93.2805845,31.0722848,-93.371915
13,22115,22,Vernon Parish,31.267099599999998,-93.2805845,31.1696922,-93.371915
14,22115,22,Vernon Parish,31.364507,-93.2805845,31.267099599999998,-93.371915
15,22115,22,Vernon Parish,30.9748774,-93.189254,30.87747,-93.2805845
16,22115,22,Vernon Parish,31.0722848,-93.189254,30.9748774,-93.2805845
17,22115,22,Vernon Parish,31.1696922,-93.189254,31.0722848,-93.2805845
18,22115,22,Vernon Parish,31.267099599999998,-93.189254,31.1696922,-93.2805845
19,22115,22,Vernon Parish,31.364507,-93.189254,31.267099599999998,-93.2805845
20,22115,22,Vernon Parish,30.9748774,-93.0979235,30.87747,-93.189254
21,22115,22,Vernon Parish,31.0722848,-93.0979235,30.9748774,-93.189254
22,22115,22,Vernon Parish,31.1696922,-93.0979235,31.0722848,-93.189254
23,22115,22,Vernon Parish,31.267099599999998,-93.0979235,31.1696922,-93.189254
24,22115,22,Vernon Parish,31.364507,-93.0979235,31.267099599999998,-93.189254
25,22115,22,Vernon Parish,30.9748774,-93.006593,30.87747,-93.0979235
26,22115,22,Vernon Parish,31.0722848,-93.006593,30.9748774,-93.0979235
27,22115,22,Vernon Parish,31.1696922,-93.006593,31.0722848,-93.0979235
28,22115,22,Vernon Parish,31.267099599999998,-93.006593,31.1696922,-93.0979235
29,22115,22,Vernon Parish,31.364507,-93.006593,31.267099599999998,-93.0979235
30,22115,22,Vernon Parish,30.9748774,-92.9152625,30.87747,-93.006593
31,22115,22,Vernon Parish,31.0722848,-92.9152625,30.9748774,-93.006593
32,22115,22,Vernon Parish,31.1696922,-92.9152625,31.0722848,-93.006593
33,22115,22,Vernon Parish,31.267099599999998,-92.9152625,31.1696922,-93.006593
34,22115,22,Vernon Parish,31.364507,-92.9152625,31.267099599999998,-93.006593
35,22115,22,Vernon Parish,30.9748774,-92.823932,30.87747,-92.9152625
36,22115,22,Vernon Parish,31.0722848,-92.823932,30.9748774,-92.9152625
37,22115,22,Vernon Parish,31.1696922,-92.823932,31.0722848,-92.9152625
38,22115,22,Vernon Parish,31.267099599999998,-92.823932,31.1696922,-92.9152625
39,22115,22,Vernon Parish,31.364507,-92.823932,31.267099599999998,-92.9152625
0,22031,22,De Soto Parish,31.9434656,-93.94453885714286,31.844276,-94.04272
1,22031,22,De Soto Parish,32.0426552,-93.94453885714286,31.9434656,-94.04272
2,22031,22,De Soto Parish,32.1418448,-93.94453885714286,32.0426552,-94.04272
3,22031,22,De Soto Parish,32.2410344,-93.94453885714286,32.1418448,-94.04272
4,22031,22,De Soto Parish,31.9434656,-93.84635771428572,31.844276,-93.94453885714286
5,22031,22,De Soto Parish,32.0426552,-93.84635771428572,31.9434656,-93.94453885714286
6,22031,22,De Soto Parish,32.1418448,-93.84635771428572,32.0426552,-93.94453885714286
7,22031,22,De Soto Parish,32.2410344,-93.84635771428572,32.1418448,-93.94453885714286
8,22031,22,De Soto Parish,32.340224,-93.84635771428572,32.2410344,-93.94453885714286
9,22031,22,De Soto Parish,31.9434656,-93.74817657142857,31.844276,-93.84635771428572
10,22031,22,De Soto Parish,32.0426552,-93.74817657142857,31.9434656,-93.84635771428572
11,22031,22,De Soto Parish,32.1418448,-93.74817657142857,32.0426552,-93.84635771428572
12,22031,22,De Soto Parish,32.2410344,-93.74817657142857,32.1418448,-93.84635771428572
13,22031,22,De Soto Parish,32.340224,-93.74817657142857,32.2410344,-93.84635771428572
14,22031,22,De Soto Parish,31.9434656,-93.64999542857143,31.844276,-93.74817657142857
15,22031,22,De Soto Parish,32.0426552,-93.64999542857143,31.9434656,-93.74817657142857
16,22031,22,De Soto Parish,32.1418448,-93.64999542857143,32.0426552,-93.74817657142857
17,22031,22,De Soto Parish,32.2410344,-93.64999542857143,32.1418448,-93.74817657142857
18,22031,22,De Soto Parish,32.340224,-93.64999542857143,32.2410344,-93.74817657142857
19,22031,22,De Soto Parish,31.9434656,-93.55181428571429,31.844276,-93.64999542857143
20,22031,22,De Soto Parish,32.0426552,-93.55181428571429,31.9434656,-93.64999542857143
21,22031,22,De Soto Parish,32.1418448,-93.55181428571429,32.0426552,-93.64999542857143
22,22031,22,De Soto Parish,32.2410344,-93.55181428571429,32.1418448,-93.64999542857143
23,22031,22,De Soto Parish,32.340224,-93.55181428571429,32.2410344,-93.64999542857143
24,22031,22,De Soto Parish,31.9434656,-93.45363314285714,31.844276,-93.55181428571429
25,22031,22,De Soto Parish,32.0426552,-93.45363314285714,31.9434656,-93.55181428571429
26,22031,22,De Soto Parish,32.1418448,-93.45363314285714,32.0426552,-93.55181428571429
27,22031,22,De Soto Parish,32.2410344,-93.45363314285714,32.1418448,-93.55181428571429
28,22031,22,De Soto Parish,31.9434656,-93.355452,31.844276,-93.45363314285714
29,22031,22,De Soto Parish,32.0426552,-93.355452,31.9434656,-93.45363314285714
0,22035,22,East Carroll Parish,32.65462625,-91.3568525,32.537807,-91.457643
1,22035,22,East Carroll Parish,32.7714455,-91.3568525,32.65462625,-91.457643
2,22035,22,East Carroll Parish,32.65462625,-91.256062,32.537807,-91.3568525
3,22035,22,East Carroll Parish,32.7714455,-91.256062,32.65462625,-91.3568525
4,22035,22,East Carroll Parish,32.88826475,-91.256062,32.7714455,-91.3568525
5,22035,22,East Carroll Parish,33.005084,-91.256062,32.88826475,-91.3568525
6,22035,22,East Carroll Parish,32.65462625,-91.1552715,32.537807,-91.256062
7,22035,22,East Carroll Parish,32.7714455,-91.1552715,32.65462625,-91.256062
8,22035,22,East Carroll Parish,32.88826475,-91.1552715,32.7714455,-91.256062
9,22035,22,East Carroll Parish,33.005084,-91.1552715,32.88826475,-91.256062
10,22035,22,East Carroll Parish,32.65462625,-91.054481,32.537807,-91.1552715
11,22035,22,East Carroll Parish,32.7714455,-91.054481,32.65462625,-91.1552715
12,22035,22,East Carroll Parish,32.88826475,-91.054481,32.7714455,-91.1552715
13,22035,22,East Carroll Parish,33.005084,-91.054481,32.88826475,-91.1552715
0,22021,22,Caldwell Parish,32.044011,-92.206889,31.927296,-92.312623
1,22021,22,Caldwell Parish,32.160726000000004,-92.206889,32.044011,-92.312623
2,22021,22,Caldwell Parish,32.277441,-92.206889,32.160726000000004,-92.312623
3,22021,22,Caldwell Parish,32.044011,-92.101155,31.927296,-92.206889
4,22021,22,Caldwell Parish,32.160726000000004,-92.101155,32.044011,-92.206889
5,22021,22,Caldwell Parish,32.277441,-92.101155,32.160726000000004,-92.206889
6,22021,22,Caldwell Parish,32.044011,-91.995421,31.927296,-92.101155
7,22021,22,Caldwell Parish,32.160726000000004,-91.995421,32.044011,-92.101155
8,22021,22,Caldwell Parish,32.277441,-91.995421,32.160726000000004,-92.101155
9,22021,22,Caldwell Parish,32.044011,-91.889687,31.927296,-91.995421
10,22021,22,Caldwell Parish,32.160726000000004,-91.889687,32.044011,-91.995421
11,22021,22,Caldwell Parish,32.277441,-91.889687,32.160726000000004,-91.995421
0,22037,22,East Feliciana Parish,30.766151999999998,-91.2217306,30.649548,-91.320706
1,22037,22,East Feliciana Parish,30.882756,-91.2217306,30.766151999999998,-91.320706
2,22037,22,East Feliciana Parish,30.766151999999998,-91.1227552,30.649548,-91.2217306
3,22037,22,East Feliciana Parish,30.882756,-91.1227552,30.766151999999998,-91.2217306
4,22037,22,East Feliciana Parish,30.99936,-91.1227552,30.882756,-91.2217306
5,22037,22,East Feliciana Parish,30.766151999999998,-91.0237798,30.649548,-91.1227552
6,22037,22,East Feliciana Parish,30.882756,-91.0237798,30.766151999999998,-91.1227552
7,22037,22,East Feliciana Parish,30.99936,-91.0237798,30.882756,-91.1227552
8,22037,22,East Feliciana Parish,30.766151999999998,-90.9248044,30.649548,-91.0237798
9,22037,22,East Feliciana Parish,30.882756,-90.9248044,30.766151999999998,-91.0237798
10,22037,22,East Feliciana Parish,30.99936,-90.9248044,30.882756,-91.0237798
11,22037,22,East Feliciana Parish,30.766151999999998,-90.825829,30.649548,-90.9248044
12,22037,22,East Feliciana Parish,30.882756,-90.825829,30.766151999999998,-90.9248044
13,22037,22,East Feliciana Parish,30.99936,-90.825829,30.882756,-90.9248044
0,22045,22,Iberia Parish,29.579686666666667,-91.95041111111111,29.473925,-92.041168
1,22045,22,Iberia Parish,29.685448333333333,-91.95041111111111,29.579686666666667,-92.041168
2,22045,22,Iberia Parish,29.89697166666667,-91.95041111111111,29.79121,-92.041168
3,22045,22,Iberia Parish,30.002733333333335,-91.95041111111111,29.89697166666667,-92.041168
4,22045,22,Iberia Parish,30.108495,-91.95041111111111,30.002733333333335,-92.041168
5,22045,22,Iberia Parish,29.579686666666667,-91.85965422222222,29.473925,-91.95041111111111
6,22045,22,Iberia Parish,29.685448333333333,-91.85965422222222,29.579686666666667,-91.95041111111111
7,22045,22,Iberia Parish,29.79121,-91.85965422222222,29.685448333333333,-91.95041111111111
8,22045,22,Iberia Parish,29.89697166666667,-91.85965422222222,29.79121,-91.95041111111111
9,22045,22,Iberia Parish,30.002733333333335,-91.85965422222222,29.89697166666667,-91.95041111111111
10,22045,22,Iberia Parish,30.108495,-91.85965422222222,30.002733333333335,-91.95041111111111
11,22045,22,Iberia Parish,29.579686666666667,-91.76889733333333,29.473925,-91.85965422222222
12,22045,22,Iberia Parish,29.685448333333333,-91.76889733333333,29.579686666666667,-91.85965422222222
13,22045,22,Iberia Parish,29.79121,-91.76889733333333,29.685448333333333,-91.85965422222222
14,22045,22,Iberia Parish,29.89697166666667,-91.76889733333333,29.79121,-91.85965422222222
15,22045,22,Iberia Parish,30.002733333333335,-91.76889733333333,29.89697166666667,-91.85965422222222
16,22045,22,Iberia Parish,30.108495,-91.76889733333333,30.002733333333335,-91.85965422222222
17,22045,22,Iberia Parish,29.579686666666667,-91.67814044444444,29.473925,-91.76889733333333
18,22045,22,Iberia Parish,29.89697166666667,-91.67814044444444,29.79121,-91.76889733333333
19,22045,22,Iberia Parish,30.002733333333335,-91.67814044444444,29.89697166666667,-91.76889733333333
20,22045,22,Iberia Parish,30.108495,-91.67814044444444,30.002733333333335,-91.76889733333333
21,22045,22,Iberia Parish,29.89697166666667,-91.58738355555556,29.79121,-91.67814044444444
22,22045,22,Iberia Parish,30.002733333333335,-91.58738355555556,29.89697166666667,-91.67814044444444
23,22045,22,Iberia Parish,30.108495,-91.58738355555556,30.002733333333335,-91.67814044444444
24,22045,22,Iberia Parish,30.002733333333335,-91.49662666666667,29.89697166666667,-91.58738355555556
25,22045,22,Iberia Parish,30.108495,-91.49662666666667,30.002733333333335,-91.58738355555556
26,22045,22,Iberia Parish,30.002733333333335,-91.40586977777778,29.89697166666667,-91.49662666666667
27,22045,22,Iberia Parish,30.108495,-91.40586977777778,30.002733333333335,-91.49662666666667
28,22045,22,Iberia Parish,30.002733333333335,-91.31511288888889,29.89697166666667,-91.40586977777778
29,22045,22,Iberia Parish,30.108495,-91.31511288888889,30.002733333333335,-91.40586977777778
30,22045,22,Iberia Parish,30.002733333333335,-91.224356,29.89697166666667,-91.31511288888889
31,22045,22,Iberia Parish,30.108495,-91.224356,30.002733333333335,-91.31511288888889
0,22047,22,Iberville Parish,30.37940875,-91.60380171428572,30.2613845,-91.700933
1,22047,22,Iberville Parish,30.497433,-91.60380171428572,30.37940875,-91.700933
2,22047,22,Iberville Parish,30.2613845,-91.50667042857143,30.14336025,-91.60380171428572
3,22047,22,Iberville Parish,30.37940875,-91.50667042857143,30.2613845,-91.60380171428572
4,22047,22,Iberville Parish,30.497433,-91.50667042857143,30.37940875,-91.60380171428572
5,22047,22,Iberville Parish,30.14336025,-91.40953914285714,30.025336,-91.50667042857143
6,22047,22,Iberville Parish,30.2613845,-91.40953914285714,30.14336025,-91.50667042857143
7,22047,22,Iberville Parish,30.37940875,-91.40953914285714,30.2613845,-91.50667042857143
8,22047,22,Iberville Parish,30.497433,-91.40953914285714,30.37940875,-91.50667042857143
9,22047,22,Iberville Parish,30.14336025,-91.31240785714286,30.025336,-91.40953914285714
10,22047,22,Iberville Parish,30.2613845,-91.31240785714286,30.14336025,-91.40953914285714
11,22047,22,Iberville Parish,30.37940875,-91.31240785714286,30.2613845,-91.40953914285714
12,22047,22,Iberville Parish,30.497433,-91.31240785714286,30.37940875,-91.40953914285714
13,22047,22,Iberville Parish,30.14336025,-91.21527657142857,30.025336,-91.31240785714286
14,22047,22,Iberville Parish,30.2613845,-91.21527657142857,30.14336025,-91.31240785714286
15,22047,22,Iberville Parish,30.37940875,-91.21527657142857,30.2613845,-91.31240785714286
16,22047,22,Iberville Parish,30.14336025,-91.11814528571428,30.025336,-91.21527657142857
17,22047,22,Iberville Parish,30.2613845,-91.11814528571428,30.14336025,-91.21527657142857
18,22047,22,Iberville Parish,30.37940875,-91.11814528571428,30.2613845,-91.21527657142857
19,22047,22,Iberville Parish,30.14336025,-91.021014,30.025336,-91.11814528571428
20,22047,22,Iberville Parish,30.2613845,-91.021014,30.14336025,-91.11814528571428
21,22047,22,Iberville Parish,30.37940875,-91.021014,30.2613845,-91.11814528571428
0,22119,22,Webster Parish,32.51149516666667,-93.40266766666667,32.410071,-93.530405
1,22119,22,Webster Parish,32.61291933333334,-93.40266766666667,32.51149516666667,-93.530405
2,22119,22,Webster Parish,32.7143435,-93.40266766666667,32.61291933333334,-93.530405
3,22119,22,Webster Parish,32.815767666666666,-93.40266766666667,32.7143435,-93.530405
4,22119,22,Webster Parish,32.917191833333334,-93.40266766666667,32.815767666666666,-93.530405
5,22119,22,Webster Parish,33.018616,-93.40266766666667,32.917191833333334,-93.530405
6,22119,22,Webster Parish,32.51149516666667,-93.27493033333333,32.410071,-93.40266766666667
7,22119,22,Webster Parish,32.61291933333334,-93.27493033333333,32.51149516666667,-93.40266766666667
8,22119,22,Webster Parish,32.7143435,-93.27493033333333,32.61291933333334,-93.40266766666667
9,22119,22,Webster Parish,32.815767666666666,-93.27493033333333,32.7143435,-93.40266766666667
10,22119,22,Webster Parish,32.917191833333334,-93.27493033333333,32.815767666666666,-93.40266766666667
11,22119,22,Webster Parish,33.018616,-93.27493033333333,32.917191833333334,-93.40266766666667
12,22119,22,Webster Parish,32.51149516666667,-93.147193,32.410071,-93.27493033333333
13,22119,22,Webster Parish,32.61291933333334,-93.147193,32.51149516666667,-93.27493033333333
14,22119,22,Webster Parish,32.7143435,-93.147193,32.61291933333334,-93.27493033333333
15,22119,22,Webster Parish,32.815767666666666,-93.147193,32.7143435,-93.27493033333333
16,22119,22,Webster Parish,32.917191833333334,-93.147193,32.815767666666666,-93.27493033333333
17,22119,22,Webster Parish,33.018616,-93.147193,32.917191833333334,-93.27493033333333
0,22067,22,Morehouse Parish,32.7068064,-91.96355116666666,32.6063542,-92.069105
1,22067,22,Morehouse Parish,32.807258600000004,-91.96355116666666,32.7068064,-92.069105
2,22067,22,Morehouse Parish,32.907710800000004,-91.96355116666666,32.807258600000004,-92.069105
3,22067,22,Morehouse Parish,33.008163,-91.96355116666666,32.907710800000004,-92.069105
4,22067,22,Morehouse Parish,32.6063542,-91.85799733333333,32.505902,-91.96355116666666
5,22067,22,Morehouse Parish,32.7068064,-91.85799733333333,32.6063542,-91.96355116666666
6,22067,22,Morehouse Parish,32.807258600000004,-91.85799733333333,32.7068064,-91.96355116666666
7,22067,22,Morehouse Parish,32.907710800000004,-91.85799733333333,32.807258600000004,-91.96355116666666
8,22067,22,Morehouse Parish,33.008163,-91.85799733333333,32.907710800000004,-91.96355116666666
9,22067,22,Morehouse Parish,32.6063542,-91.7524435,32.505902,-91.85799733333333
10,22067,22,Morehouse Parish,32.7068064,-91.7524435,32.6063542,-91.85799733333333
11,22067,22,Morehouse Parish,32.807258600000004,-91.7524435,32.7068064,-91.85799733333333
12,22067,22,Morehouse Parish,32.907710800000004,-91.7524435,32.807258600000004,-91.85799733333333
13,22067,22,Morehouse Parish,33.008163,-91.7524435,32.907710800000004,-91.85799733333333
14,22067,22,Morehouse Parish,32.6063542,-91.64688966666667,32.505902,-91.7524435
15,22067,22,Morehouse Parish,32.7068064,-91.64688966666667,32.6063542,-91.7524435
16,22067,22,Morehouse Parish,32.807258600000004,-91.64688966666667,32.7068064,-91.7524435
17,22067,22,Morehouse Parish,32.907710800000004,-91.64688966666667,32.807258600000004,-91.7524435
18,22067,22,Morehouse Parish,33.008163,-91.64688966666667,32.907710800000004,-91.7524435
19,22067,22,Morehouse Parish,32.7068064,-91.54133583333333,32.6063542,-91.64688966666667
20,22067,22,Morehouse Parish,32.807258600000004,-91.54133583333333,32.7068064,-91.64688966666667
21,22067,22,Morehouse Parish,32.907710800000004,-91.54133583333333,32.807258600000004,-91.64688966666667
22,22067,22,Morehouse Parish,33.008163,-91.54133583333333,32.907710800000004,-91.64688966666667
23,22067,22,Morehouse Parish,32.907710800000004,-91.435782,32.807258600000004,-91.54133583333333
